log_message,target_label,complexity,predicted
"Legacy email template system deprecated, use cloud storage",deprecation_warning,regex,deprecation_warning
User session expired after {minutes} minutes for user manager.ops,user_action,regex,user_action
User session expired after {minutes} minutes for user admin,user_action,bert,user_action
Request processed,unclassified,regex,unclassified
Request processed,unclassified,regex,unclassified
User alice.smith logged in from IP 192.168.1.100,user_action,regex,user_action
SSL certificate renewed for domain api.company.com,system_notification,regex,system_notification
"Legacy email template system deprecated, use cloud storage",deprecation_warning,bert,deprecation_warning
Document validation failed: missing required field email,workflow_error,regex,workflow_error
Task done,unclassified,bert,unclassified
Service timeout: authentication unreachable,workflow_error,regex,workflow_error
User manager.ops logged in from IP {ip},user_action,bert,user_action
Document shared: backup.zip shared with finance-team@company.com,user_action,bert,user_action
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,bert,system_notification
Account locked: 100 failed login attempts for alice.smith,user_action,regex,user_action
Memory usage: 95% of heap (6.2GB/16GB),system_notification,bert,system_notification
SSL certificate renewed for domain service.domain.net,system_notification,bert,system_notification
Process completed,unclassified,bert,unclassified
"Database driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,bert,deprecation_warning
File upload completed: config.yaml (250MB) by user admin,user_action,regex,user_action
Task done,unclassified,regex,unclassified
Load balancer health check passed - 1250 nodes healthy,system_notification,llm,system_notification
Update available,unclassified,regex,unclassified
User admin logged in from IP {ip},user_action,bert,user_action
"Cache cleared: 2500 entries removed, 100MB freed",system_notification,llm,system_notification
Operation finished,unclassified,regex,unclassified
Maintenance window scheduled,unclassified,bert,unclassified
File upload failed: report.pdf exceeds 45MB limit,workflow_error,bert,workflow_error
SSL certificate renewed for domain payments.org,system_notification,bert,system_notification
Database connection timeout after 60 seconds,workflow_error,regex,workflow_error
Task done,unclassified,regex,unclassified
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
Memory usage: 45% of heap (4.2GB/8GB),system_notification,bert,system_notification
ETL pipeline completed: 2500 records processed in 45 minutes,system_notification,regex,system_notification
User session expired after {minutes} minutes for user admin,user_action,regex,user_action
File upload failed: config.yaml exceeds 100MB limit,workflow_error,regex,workflow_error
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert,deprecation_warning
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,bert,deprecation_warning
Service ready,unclassified,bert,unclassified
Database connection timeout after 15 seconds,workflow_error,regex,workflow_error
Credit card authorization declined: card expired,workflow_error,llm,workflow_error
Service ready,unclassified,regex,unclassified
Two-factor authentication enabled for user john.doe,user_action,regex,user_action
Service ready,unclassified,regex,unclassified
Legacy authentication module will be sunset in Q1 2024,deprecation_warning,regex,deprecation_warning
User manager.ops logged in from IP 192.168.1.100,user_action,bert,user_action
Load balancer health check passed - 100 nodes healthy,system_notification,llm,system_notification
Load balancer health check passed - 100 nodes healthy,system_notification,bert,system_notification
"Support ending for Internet Explorer by Dec 2024, update requirements",deprecation_warning,regex,deprecation_warning
Status: OK,unclassified,bert,unclassified
ETL pipeline completed: 5 records processed in {minutes} minutes,system_notification,bert,system_notification
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,regex,deprecation_warning
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,bert,system_notification
Legacy authentication module will be sunset in Q1 2025,deprecation_warning,bert,deprecation_warning
Task done,unclassified,regex,unclassified
Event triggered,unclassified,bert,unclassified
"Database driver mysql-connector-5.x is deprecated, upgrade to 3.0",deprecation_warning,llm,deprecation_warning
Queue processing failed: card expired,workflow_error,bert,workflow_error
Queue processing failed: invalid CVV,workflow_error,bert,workflow_error
Password changed successfully for user ID 12345,user_action,bert,user_action
Configuration option 'legacy_mode=true' will be removed in version 3.0,deprecation_warning,regex,deprecation_warning
Account locked: 50 failed login attempts for alice.smith,user_action,llm,user_action
File upload failed: backup.zip exceeds 1024MB limit,workflow_error,bert,workflow_error
ETL pipeline completed: 10 records processed in {minutes} minutes,system_notification,regex,system_notification
Status: OK,unclassified,bert,unclassified
User manager.ops created new project 'HR-Dashboard',user_action,regex,user_action
Maintenance window scheduled,unclassified,regex,unclassified
Update available,unclassified,bert,unclassified
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,bert,deprecation_warning
Event triggered,unclassified,regex,unclassified
User preferences updated: SMS-only,user_action,bert,user_action
Operation finished,unclassified,bert,unclassified
File upload failed: backup.zip exceeds 512MB limit,workflow_error,regex,workflow_error
API rate limit exceeded for client beta-ltd (50 requests/minute),workflow_error,bert,workflow_error
Profile updated: user 12847 changed email to user@invalid-domain,user_action,regex,user_action
Task done,unclassified,bert,unclassified
"Database driver mysql-connector-5.x is deprecated, upgrade to 4.0",deprecation_warning,regex,deprecation_warning
ETL pipeline completed: 20 records processed in 60 minutes,system_notification,regex,system_notification
"Support ending for Internet Explorer by Jan 2025, update requirements",deprecation_warning,regex,deprecation_warning
Queue processing failed: invalid CVV,workflow_error,regex,workflow_error
"Legacy email template system deprecated, use cloud storage",deprecation_warning,regex,deprecation_warning
Two-factor authentication enabled for user alice.smith,user_action,bert,user_action
SSL certificate renewed for domain api.company.com,system_notification,regex,system_notification
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert,deprecation_warning
Load balancer health check passed - 10 nodes healthy,system_notification,bert,system_notification
User session expired after 30 minutes for user temp.user,user_action,regex,user_action
Service timeout: payment unreachable,workflow_error,regex,workflow_error
Update available,unclassified,regex,unclassified
Password changed successfully for user ID 78934,user_action,regex,user_action
Account locked: 2500 failed login attempts for john.doe,user_action,bert,user_action
Service timeout: shipping unreachable,workflow_error,bert,workflow_error
User temp.user logged in from IP {ip},user_action,bert,user_action
Load balancer health check passed - 20 nodes healthy,system_notification,bert,system_notification
Maintenance window scheduled,unclassified,regex,unclassified
Event triggered,unclassified,regex,unclassified
