log_message,target_label,complexity
Backdoor communication detected to external server,security_alert,bert
Data import failed: duplicate record at line 9001,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
Credit card authorization declined: card expired,workflow_error,regex
Service timeout: shipping unreachable,workflow_error,regex
Queue processing failed: card expired,workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,regex
Document validation failed: missing required field email,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,regex
API rate limit exceeded for client alpha-inc (50 requests/minute),workflow_error,regex
Document validation failed: missing required field email,workflow_error,bert
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,regex
File upload failed: quarterly.xlsx exceeds 100MB limit,workflow_error,regex
Service timeout: shipping unreachable,workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,bert
Payment processing failed: insufficient funds for order #54321,workflow_error,regex
Data import failed: duplicate record at line 9001,workflow_error,regex
API rate limit exceeded for client xyz-corp (5 requests/minute),workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,regex
File upload failed: data.csv exceeds 512MB limit,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,llm
Credit card authorization declined: card expired,workflow_error,regex
Credit card authorization declined: limit exceeded,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
Database connection timeout after 15 seconds,workflow_error,regex
Payment processing failed: insufficient funds for order #12345,workflow_error,bert
Service timeout: payment unreachable,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,bert
File upload failed: quarterly.xlsx exceeds 1024MB limit,workflow_error,llm
Queue processing failed: card expired,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,regex
File upload failed: backup.zip exceeds 1024MB limit,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
File upload failed: data.csv exceeds 45MB limit,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
File upload failed: config.yaml exceeds 1024MB limit,workflow_error,regex
Payment processing failed: insufficient funds for order #12345,workflow_error,regex
File upload failed: config.yaml exceeds 512MB limit,workflow_error,bert
Payment processing failed: insufficient funds for order #12345,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
API rate limit exceeded for client xyz-corp (1500 requests/minute),workflow_error,bert
Database connection timeout after 60 seconds,workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,llm
Queue processing failed: card expired,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,llm
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex
Document validation failed: missing required field customer_id,workflow_error,bert
API rate limit exceeded for client alpha-inc (1500 requests/minute),workflow_error,bert
API rate limit exceeded for client alpha-inc (2500 requests/minute),workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,llm
Document validation failed: missing required field customer_id,workflow_error,bert
File upload failed: report.pdf exceeds 45MB limit,workflow_error,regex
API rate limit exceeded for client alpha-inc (50 requests/minute),workflow_error,bert
Service timeout: payment unreachable,workflow_error,bert
API rate limit exceeded for client alpha-inc (50 requests/minute),workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
Document validation failed: missing required field address,workflow_error,bert
Document validation failed: missing required field address,workflow_error,llm
File upload failed: backup.zip exceeds 512MB limit,workflow_error,regex
Document validation failed: missing required field email,workflow_error,bert
Document validation failed: missing required field address,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
File upload failed: report.pdf exceeds 45MB limit,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
Keylogger activity detected on workstation WS-001,security_alert,bert
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
Queue processing failed: card expired,workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
Data import failed: duplicate record at line 5892,workflow_error,bert
Service timeout: payment unreachable,workflow_error,regex
API rate limit exceeded for client beta-ltd (1500 requests/minute),workflow_error,bert
API rate limit exceeded for client xyz-corp (50 requests/minute),workflow_error,bert
Queue processing failed: invalid CVV,workflow_error,bert
Database connection timeout after 60 seconds,workflow_error,bert
Queue processing failed: card expired,workflow_error,bert
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,regex
Document validation failed: missing required field email,workflow_error,bert
Payment processing failed: insufficient funds for order #54321,workflow_error,regex
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,bert
