timestamp,source,log_message,target_label,complexity
2024-02-28 09:54:00,SAPConnector,Email campaign 'Monthly Newsletter' sent to 29 recipients,user_action,bert
2024-03-18 11:37:00,FileSystem,Disk space optimization completed - 400GB freed,system_notification,bert
2024-10-23 13:36:00,VPNGateway,Access denied for user EMP9225 - insufficient permissions for financial_data,workflow_error,bert
2024-12-23 08:05:00,CRMSystem,Handler EventProcessor processed 188 items,unclassified,llm
2024-03-08 16:28:00,SecurityCenter,Authentication failed for user EMP9742 - invalid credentials,workflow_error,bert
2024-07-22 15:19:00,AuthService,Credential stuffing attack detected from IP range 156.24.140.0/24,security_alert,bert
2024-11-08 11:51:00,SecurityCenter,Two-factor authentication failed for user EMP3115 - invalid code,workflow_error,bert
2024-05-15 17:43:00,CRMSystem,Lead LEAD8006 converted to opportunity by EMP2269,user_action,bert
2024-05-21 16:04:00,DataWarehouse,Inventory adjustment made for SKU SKU510837 - quantity 505,unclassified,llm
2024-05-01 17:42:00,VPNGateway,Profile update failed for user EMP6264 - duplicate email address,workflow_error,bert
2024-09-01 10:13:00,ComplianceBot,Privileged account access outside business hours - user EMP6546 at 06:24,security_alert,bert
2024-09-17 10:32:00,DataWarehouse,Legacy authentication endpoint deprecated - switch to OAuth 2.0 by 2026-06-20,deprecation_warning,bert
2024-12-20 14:42:00,FileSystem,Legacy authentication endpoint deprecated - switch to OAuth 2.0 by 2026-05-21,deprecation_warning,bert
2024-07-09 16:46:00,FirewallManager,Unauthorized backup access attempt from IP 114.164.47.46,security_alert,bert
2024-08-21 15:29:00,FirewallManager,Access denied for user EMP7251 - insufficient permissions for customer_info,workflow_error,bert
2024-05-06 14:05:00,SecurityCenter,Subscription expired for user EMP4102 - renewal required,workflow_error,bert
2024-03-14 15:09:00,AuthService,Privilege escalation attempt detected for user EMP6875,security_alert,bert
2024-06-23 11:10:00,LeadManager,Quote QUO8009 generated for customer CUST52435,user_action,bert
2024-05-14 08:56:00,AuthService,Two-factor authentication bypass attempt detected for user EMP4149,security_alert,bert
2024-11-14 16:39:00,LoadBalancer,Contract CON9485 milestone 5 reached,unclassified,llm
2024-06-04 13:27:00,ModernHR,Garbage collection triggered - 23MB freed,unclassified,llm
2024-07-28 10:00:00,KubernetesAPI,Service discovery updated - 217 services registered,system_notification,regex
2024-12-22 13:42:00,JenkinsCI,Log rotation completed - 961 files archived,system_notification,bert
2024-09-12 15:52:00,PayrollPro,Performance review submitted for employee EMP1235,user_action,bert
2024-10-19 15:41:00,SalesforceAPI,Customer survey response recorded for CUST93886,user_action,bert
2024-04-22 14:47:00,DeploymentBot,Workflow WF9980 suspended pending approval,unclassified,llm
2024-01-07 09:09:00,VPNGateway,Memory fragmentation level: 67% in heap HEAP3,unclassified,llm
2024-10-26 08:38:00,AnalyticsEngine,Payroll calculation error for employee EMP8003 - invalid tax rate,workflow_error,bert
2024-03-21 10:54:00,MonitoringSystem,Network connectivity test passed - latency 30ms,system_notification,bert
2024-04-18 14:59:00,SupplyChain,Process PRC8407 completed with status PARTIAL,unclassified,llm
2024-03-08 14:21:00,AuthService,Data modification alert - bulk changes by user EMP6076 in customers,security_alert,bert
2024-08-20 09:34:00,LeadManager,Quote QUO5789 generated for customer CUST91426,user_action,bert
2024-01-14 16:44:00,SecurityCenter,DDoS attack detected - 9736 requests per second from 52.249.3.0/24,security_alert,bert
2024-02-10 17:16:00,CustomerPortal,Subscription renewal processed for customer CUST80110,user_action,bert
2024-06-15 14:23:00,AuthService,Password reset failed for user380@company.com - account not found,workflow_error,bert
2024-08-27 08:52:00,CRMSystem,Customer feedback submitted for order ORD755659,user_action,bert
2024-01-30 17:46:00,SupportDesk,Customer feedback submitted for order ORD537106,user_action,bert
2024-01-03 10:49:00,AuthService,Privileged account access outside business hours - user EMP3444 at 00:23,security_alert,bert
2024-10-09 11:04:00,KubernetesAPI,Log rotation completed - 772 files archived,system_notification,regex
2024-01-21 13:14:00,DatabaseSystem,Legacy SSL protocol TLS 1.0 deprecated - upgrade to TLS 1.2+ by 2026-04-19,deprecation_warning,bert
2024-09-13 13:06:00,AccountingPro,Memory allocation failed - insufficient resources for process PID2844,workflow_error,bert
2024-06-30 13:21:00,SalesforceAPI,Index rebuild completed for transaction_log - 2116ms elapsed,unclassified,llm
2024-03-21 09:14:00,FirewallManager,Credential stuffing attack detected from IP range 194.9.246.0/24,security_alert,bert
2024-02-18 11:25:00,AuthService,Malware signature detected in file upload - suspicious_file_342.zip,security_alert,bert
2024-01-02 14:18:00,ERPSystem,Purchase order ORD953698 approved by EMP2034,user_action,bert
2024-08-10 15:09:00,CustomerPortal,Business rule RULE446 evaluation: FAIL,unclassified,llm
2024-06-09 17:05:00,SupportDesk,Service timeout occurred - AuthService did not respond within 89s,workflow_error,bert
2024-10-26 17:15:00,KubernetesAPI,Memory fragmentation level: 27% in heap HEAP8,unclassified,llm
2024-12-27 17:50:00,InventoryManager,Internet Explorer support ending by 2026-04-06 - update browser requirements,deprecation_warning,bert
2024-06-25 15:17:00,PayrollPro,Performance review submitted for employee EMP4760,user_action,bert
2024-05-20 17:39:00,SecurityCenter,Two-factor authentication failed for user EMP4478 - invalid code,workflow_error,bert
2024-03-17 13:55:00,BackupService,File version 'proposal.json' created by EMP6217,user_action,bert
2024-08-21 09:12:00,ComplianceBot,File access denied - user EMP4055 lacks read permission for document_836.pdf,workflow_error,bert
2024-06-30 13:08:00,SecurityCenter,Account lockout triggered for user EMP1188 - 7 failed login attempts,workflow_error,bert
2024-12-31 09:37:00,VPNGateway,Firewall rule violation - blocked connection from 254.146.54.139 to 443,security_alert,bert
2024-08-08 08:12:00,CRMSystem,Subscription renewal processed for customer CUST16027,user_action,bert
2024-07-19 08:21:00,SupplyChain,Memory allocation failed - insufficient resources for process PID9252,workflow_error,bert
2024-04-27 08:07:00,SAPConnector,Expense report submitted by EMP7627 - total 19.99 GBP,user_action,bert
2024-09-29 14:57:00,CustomerPortal,Checkpoint operation completed - 6397 pages written,unclassified,llm
2024-01-25 13:02:00,AuthService,System file modification detected - suspicious_file_463.zip changed unexpectedly,security_alert,bert
2024-08-24 11:34:00,SecurityCenter,Order processing failed - inventory insufficient for item ITEM5507,workflow_error,bert
2024-11-09 16:34:00,CustomerPortal,Customer survey response recorded for CUST36199,user_action,bert
2024-02-04 17:22:00,SalesforceAPI,Checkpoint operation completed - 1759 pages written,unclassified,llm
2024-12-25 17:28:00,SalesforceAPI,Customer feedback submitted for order ORD416389,user_action,bert
2024-08-09 11:48:00,LeadManager,Legacy Java version v2.0 deprecated - upgrade to Java v2.2,deprecation_warning,bert
2024-04-16 16:03:00,DatabaseSystem,Document 'document.zip' uploaded by EMP2457,user_action,bert
2024-05-09 14:33:00,FileSystem,Disk space optimization completed - 2GB freed,system_notification,regex
2024-06-23 16:08:00,DeploymentBot,Log rotation completed - 915 files archived,system_notification,regex
2024-09-05 16:37:00,AuthService,Profile update failed for user EMP5230 - duplicate email address,workflow_error,bert
2024-07-26 11:19:00,DeploymentBot,Email service status: operational - 316 messages sent,system_notification,bert
2024-05-25 17:18:00,SecurityCenter,Access denied for user EMP9883 - insufficient permissions for customer_info,workflow_error,bert
2024-02-17 09:30:00,GitLabRunner,Recovery process initiated for transaction log LOG3192,unclassified,llm
2024-02-21 10:53:00,AnalyticsEngine,Process PRC7033 completed with status UNKNOWN,unclassified,llm
2024-12-28 11:02:00,LoadBalancer,Network connectivity test passed - latency 74ms,system_notification,regex
2024-08-07 11:48:00,SalesforceAPI,Quote QUO4894 generated for customer CUST18118,user_action,bert
2024-01-20 08:00:00,TaxManager,Transaction TXN52313169 marked for review,unclassified,llm
2024-02-09 10:49:00,DatabaseSystem,Document template 'Report Template' created by EMP4055,user_action,bert
2024-07-30 11:55:00,ReportingAPI,Report distribution completed - 537 recipients,system_notification,regex
2024-02-11 13:44:00,DatabaseSystem,Bulk file import completed - 478 files processed,user_action,bert
2024-08-24 09:56:00,LoadBalancer,File sharing permissions updated for 'report.xml',user_action,bert
2024-09-13 15:27:00,FirewallManager,Order processing failed - inventory insufficient for item ITEM7064,workflow_error,bert
2024-08-18 10:22:00,BusinessIntel,Daily report generation completed - 415 reports generated,system_notification,regex
2024-05-26 13:38:00,PayrollPro,Cluster node NODE2 status: UNKNOWN,unclassified,llm
2024-11-12 17:00:00,KubernetesAPI,Log rotation completed - 541 files archived,system_notification,bert
2024-01-04 16:38:00,WorkforceOne,Memory fragmentation level: 23% in heap HEAP2,unclassified,llm
2024-06-05 17:07:00,PaymentGateway,Invoice generation failed for customer CUST24145 - missing billing address,workflow_error,bert
2024-08-09 15:54:00,BillingSystem,Payment TXN70080502 processed successfully - 499.99 GBP,user_action,bert
2024-06-08 15:05:00,AuthService,Malware signature detected in file upload - suspicious_file_491.exe,security_alert,bert
2024-08-12 16:59:00,AccountingPro,Invoice INV296536 generated for customer CUST13075 - amount 49.99 CAD,user_action,bert
2024-09-30 08:02:00,SecurityCenter,Two-factor authentication failed for user EMP3491 - invalid code,workflow_error,bert
2024-05-03 14:33:00,DockerRegistry,Contract CON6451 milestone 10 reached,unclassified,llm
2024-02-09 13:18:00,FirewallManager,Suspicious login location detected for user EMP3726 - Sydney,security_alert,bert
2024-08-03 16:50:00,ComplianceBot,Profile update failed for user EMP9789 - duplicate email address,workflow_error,bert
2024-09-11 13:23:00,ComplianceBot,Upload quota exceeded for user EMP2551 - 95MB of 50MB used,workflow_error,bert
2024-04-14 13:47:00,SecurityCenter,Privilege escalation attempt detected for user EMP6734,security_alert,bert
2024-04-04 14:38:00,PayrollPro,Legacy email client support ending - Outlook 2010 deprecated 2025-12-30,deprecation_warning,bert
2024-06-02 14:24:00,BusinessIntel,Index rebuild completed for audit_trail - 22730ms elapsed,unclassified,llm
2024-12-24 11:41:00,TalentManager,Employee EMP5606 onboarding workflow completed successfully,user_action,bert
2024-01-10 17:34:00,SecurityCenter,File access denied - user EMP4901 lacks read permission for document_400.pdf,workflow_error,bert
2024-12-03 09:26:00,CustomerPortal,Legacy file format CSV v1.0 support ending 2026-06-19,deprecation_warning,regex
2024-07-15 15:54:00,LeadManager,Queue background_tasks processing rate: 675 items/sec,unclassified,llm
2024-04-13 09:44:00,SecurityCenter,Two-factor authentication failed for user EMP1235 - invalid code,workflow_error,bert
2024-11-18 14:05:00,SalesforceAPI,Support ticket TKT50482 created for customer CUST81094,user_action,bert
2024-04-04 08:05:00,SecurityCenter,Account lockout triggered for user EMP8755 - security threshold exceeded,security_alert,bert
2024-05-25 13:14:00,DockerRegistry,Legacy file format XML 1.0 support ending 2025-10-16,deprecation_warning,regex
2024-11-12 09:22:00,BusinessIntel,Queue data_processing processing rate: 899 items/sec,unclassified,llm
2024-04-15 08:48:00,HRSystem,Legacy workflow engine deprecated - migrate processes by 2026-07-15,deprecation_warning,regex
2024-01-26 11:53:00,ReportingAPI,Report distribution completed - 800 recipients,system_notification,regex
2024-07-31 09:22:00,ERPSystem,Refund initiated for transaction TXN29273667 - amount 149.99 USD,user_action,bert
2024-09-11 08:23:00,AnalyticsEngine,Memory allocation failed - insufficient resources for process PID5645,workflow_error,bert
2024-02-18 16:25:00,JenkinsCI,Configuration deployment successful across 116 instances,system_notification,bert
2024-03-25 08:34:00,InventoryManager,Email campaign 'Special Offer' sent to 235 recipients,user_action,bert
2024-08-30 16:30:00,DockerRegistry,Lock contention detected on resource MEMORY_BANK - 1855ms wait,unclassified,llm
2024-12-22 11:25:00,WorkforceOne,Performance review submitted for employee EMP3256,user_action,bert
2024-06-02 08:55:00,ComplianceBot,Unauthorized file access attempt - suspicious_file_407.exe by user EMP6499,security_alert,bert
2024-01-15 09:57:00,GitLabRunner,Load balancer configuration updated - 697 servers,system_notification,regex
2024-06-10 10:01:00,AnalyticsEngine,Garbage collection triggered - 472MB freed,unclassified,llm
2024-06-28 11:57:00,CustomerPortal,Legacy report format deprecated - XML 1.0 support ending 2026-01-16,deprecation_warning,regex
2024-09-16 11:47:00,MonitoringSystem,Bulk file import completed - 315 files processed,user_action,bert
2024-10-09 15:30:00,DatabaseSystem,Business rule RULE149 evaluation: REVIEW,unclassified,llm
2024-10-01 15:29:00,SupplyChain,Purchase order ORD556042 approved by EMP3585,user_action,bert
2024-01-12 10:20:00,SAPConnector,Purchase order ORD917404 approved by EMP8849,user_action,bert
2024-11-09 09:33:00,SupportDesk,Cluster node NODE19 status: SUCCESS,unclassified,llm
2024-04-28 16:38:00,AuthService,Password reset failed for user562@company.com - account not found,workflow_error,bert
2024-01-08 14:13:00,AnalyticsEngine,Report distribution completed - 610 recipients,system_notification,regex
2024-02-11 14:37:00,SupplyChain,Payroll calculation error for employee EMP3867 - invalid tax rate,workflow_error,bert
2024-03-27 16:36:00,MonitoringSystem,Legacy SSL protocol TLS 1.0 deprecated - upgrade to TLS 1.2+ by 2026-06-01,deprecation_warning,bert
2024-06-05 14:07:00,VPNGateway,Two-factor authentication bypass attempt detected for user EMP9930,security_alert,bert
2024-02-25 09:28:00,JenkinsCI,Queue high_priority processing rate: 389 items/sec,unclassified,llm
2024-06-14 16:31:00,ModernHR,Employee EMP7580 onboarding workflow completed successfully,user_action,bert
2024-05-19 17:27:00,BackupService,Workflow WF4306 suspended pending approval,unclassified,llm
2024-04-07 10:46:00,SecurityCenter,Malware signature detected in file upload - suspicious_file_702.zip,security_alert,bert
2024-12-29 15:25:00,JenkinsCI,Configuration deployment successful across 104 instances,system_notification,regex
2024-11-20 15:06:00,JenkinsCI,Configuration deployment successful across 96 instances,system_notification,regex
2024-05-24 13:52:00,TaxManager,API version v3.5 will be deprecated on 2026-04-06 - migrate to version v4.4,deprecation_warning,regex
